Add2048,1836,1203,0,0,377.07,1
AddLatency,1988,1672,0,0,308.52,1
AES_CTR,2162,1910,0,0,651.89,1
AES_Dispatch,24054,4755,0,0,661.38,1
AES_ECB,1797,1158,0,0,682.13,1
AES_LastFlitMux,3815,2095,0,0,405.35,1
AES_Merge,37881,3417,0,0,265.25,1
AllocResultAdapter,3380,2598,0,0,654.02,1
AppendHMAC,1159,1004,0,0,682.13,1
Capture,2273,1574,0,0,654.02,1
ChannelShaping,1437,1119,0,0,499.25,1
CheckSopEop,2441,2249,0,0,289.44,1
Clock,14,2,0,0,0.00,1
Counter,37,6,0,0,12820.51,1
Credit_PktGen,232,617,0,0,579.71,1
CuckooHash,2174,3414,0,1,582.41,1
DelayTester,2273,1574,0,0,654.02,1
Demux,10923,2626,0,0,661.38,1
Demux2,10928,2624,0,0,661.38,1
DropElem,37,6,0,0,12820.51,1
DropEnforcer,1629,1133,0,0,282.34,1
Dump,37,6,0,0,12820.51,1
element,LUT,FF,DSP,BRAM,Fmax_MHz,II
Firewall_5tuple,37,6,0,0,12820.51,1
FixSopEop,2453,2101,0,0,682.13,1
FlitCount,1519,1744,0,0,465.77,1
FlitDemux,10823,2620,0,0,661.38,1
FlitDemuxByMeta,24036,4752,0,0,564.97,1
FlitMetaBuffer,1988,1667,0,0,308.45,1
FlitMetaMux,3815,2095,0,0,405.35,1
FlitMux2RR,4239,2100,0,0,376.69,1
FlitMux,3815,2095,0,0,405.35,1
FlitScheduler,37881,3417,0,0,265.25,1
FlowCache,1677,1828,0,4,305.34,1
FlowCounter,1477,2232,0,12,305.34,1
FlowTupleParser,3370,2859,0,0,675.11,1
FlowTupleTest,1243,1578,0,0,682.13,1
Fork,3374,2598,0,0,654.02,1
Forwarder,4063,3630,0,0,590.67,1
GmemFlowLookup,1226,1485,0,1,487.09,1
GmemTableRead,1226,1485,0,1,487.09,1
GmemTableWrite,14,2,0,0,12820.51,1
HashDemux,24036,4752,0,0,564.97,1
HashTable,408,682,0,0,682.13,1
HashTableCache,1529,1598,0,0,466.42,1
HashTCAM,1623,2186,0,0,454.96,1
HWTimeStampPktGen,125,583,0,0,651.89,1
Idle,14,2,0,0,0.00,1
InfiniteSource,125,583,0,0,651.89,1
IPChecksum,2765,1296,0,0,569.52,1
IP_Parser,1243,1578,0,0,682.13,1
L4LoadBalancer,5007,7453,0,1,489.96,1
LatencyTest,3815,2095,0,0,405.35,1
LB_NexthopTable,1206,1467,0,0,577.45,1
LPM_Tree,9444,7323,0,0,471.70,1
Mem_to_channel,539,577,0,0,568.26,1
MetaGen,1915,2066,0,0,404.10,1
MinHeap,10206,3348,0,0,444.84,1
Montgomery,816,1257,10,0,377.07,1
Mult1024,816,1257,10,0,377.07,1
MultiFIFO,20977,3493,0,64,277.72,1
Mux,29048,2870,0,0,251.00,1
NexthopAlloc,1168,1066,0,0,651.89,1
NoEchoLatencyTest,2279,1574,0,0,654.02,1
NVGRE_Decap,1294,1066,0,0,682.13,1
NVGRE_Encap,1288,1066,0,0,682.13,1
NVGRE_Gen,276,781,0,0,1183.43,1
NVGRE_Match_Post,1306,1067,0,0,377.07,1
NVGRE_Match_Pre,2362,2093,0,0,682.13,1
NVGRE_Parser,2608,2229,0,0,675.11,1
p2s,3815,2095,0,0,405.35,1
PacketBuffer,2947,1713,0,0,592.82,1
PacketGen,125,583,0,0,651.89,1
PacketModifier,2859,2672,0,0,388.50,1
PacketSetDIP,1240,1066,0,0,682.13,1
Pass,2339,1588,0,0,505.56,1
PassThrough,2279,1574,0,0,654.02,1
PktLogger,2273,1574,0,0,654.02,1
PortScanDetect,1503,1175,0,1,384.32,1
PriorityParser,2608,2229,0,0,675.11,1
PriorityQueue,6070,1899,0,2,465.01,1
PriorityQueueSystolic,7513,2599,0,0,508.65,1
Rake,2179,1693,0,0,341.53,1
Rand,1998,1099,0,0,578.70,1
RandomAccessGmemTest,1222,1481,0,1,494.56,1
RandomSource,957,629,0,0,578.70,1
RateLimit,1457,1104,0,0,346.86,1
RateLimitBlocking,1430,1102,0,0,351.20,1
RateLimiter,2520,1604,0,0,297.70,1
RateLimitOneRate,1430,1102,0,0,351.20,1
Receiver,37,6,0,0,12820.51,1
Regex,1360,1066,0,0,506.33,1
RegexDispatcher,24036,4752,0,0,564.97,1
RegTCAM,1088,1002,0,0,682.13,1
RevParser,1230,1066,0,0,682.13,1
RoCE_Classifier,1243,1578,0,0,682.13,1
RoCE_Gen,125,583,0,0,651.89,1
RSA_modexp,2279,1574,0,0,654.02,1
s2p,3380,2598,0,0,654.02,1
Sender_CreditPktGen,233,617,0,0,579.71,1
SHA1,1457,1828,0,0,500.50,1
SHA1_BlockGen,2273,1574,0,0,654.02,1
SRAM_TCAM,1301,1082,0,0,589.62,1
StagingReg,3370,2087,0,0,871.08,1
StopAndWaitScheduler,2345,1579,0,0,669.47,1
Subtract1024,1054,883,0,0,377.07,1
Sync,932,893,0,0,377.07,1
TCPChecksum,3404,2875,0,0,675.11,1
TCP_Parser,1243,1578,0,0,682.13,1
Tee,3380,2598,0,0,654.02,1
TestDumper,2273,1574,0,0,654.02,1
TestOnSoftware,2279,1574,0,0,654.02,1
TestRandom,639,585,0,0,694.93,1
TimerDriftPktGen,125,583,0,0,651.89,1
TimeStamp_Parser,2362,2093,0,0,682.13,1
TimeStamp_PktGen,125,583,0,0,651.89,1
TrafficGen,381,627,0,0,421.23,1
TreeReduce,1346,918,0,0,183.59,1
TripleQueue,26556,2849,0,0,223.47,1
UDP_Parser,1243,1578,0,0,682.13,1
VLAN_Parser,2631,2229,0,0,675.11,1
WildcardSeqLookup,1758,1644,0,0,577.20,1
XorInputs,2704,1203,0,0,377.07,1
ZeroSource,25,4,0,0,1183.43,1
